1	10.1755954567	157.436149465721	6707.98570890939	10	10	0
2	10.1755955328413	187.205110657612	6713.5018423346	10	14.2083083253392	0
3	10.1755968941889	222.670064106103	6721.31726893238	10	20.1876025467904	0
4	10.17559832096	264.864410105649	6732.37737652857	10	28.6831681334201	0
5	10.1755992403733	314.986381923618	6748.00322602132	10	40.7539296587178	0
6	10.1755970472836	374.40731244568	6770.02790500072	10	57.9044398060249	0
7	10.1755989908111	444.666797843817	6800.96963477917	10	82.2724134170047	0
8	10.1755984237235	527.443853896973	6844.238725984	10	116.895181649858	0
9	10.17560131635	624.487551009474	6904.35992534296	10	166.088278262772	0
10	10.1756033357747	737.484096870312	6987.16170764113	10	235.983346678219	0
11	10.1756036205335	867.832422233771	7099.83438458079	10	335.292414924956	0
12	10.1756061917792	1016.30312909645	7250.69135319182	10	476.393801040134	0
13	10.1756074533743	1182.57758594038	7448.40532490111	10	676.875000945853	0
14	10.1756130944976	1364.71964285703	7700.49617516932	10	961.724871115296	0
15	10.1756137613659	1558.72726823345	8011.02210558465	10	1366.44834929533	0
16	10.1756185954642	1758.41391114456	8377.85623966225	10	1941.49194574388	0
17	10.1756204327313	1955.88729552759	8790.53691860022	10	2758.53161762918	0
18	10.1756279515105	2142.71309167688	9230.069326274	10	3919.40677484722	0
19	10.1756303509472	2311.48051836023	9671.63925619796	10	5568.81399094527	0
20	10.1756325006568	2457.1699340294	10089.7802431074	10	7912.34261898132	0
21	10.1756335508123	2577.76908649655	10463.9373996922	10	11242.1003506209	0
22	10.1756316850321	2674.00310324012	10782.0087306834	10	15973.1228006025	0
23	10.1756368077722	2748.48470498319	11040.7579014876	10	22695.1053669467	0
24	10.1756370880256	2804.74060359956	11243.7888826723	10	32245.905452964	0
25	10.1756351060815	2846.43581225016	11398.6291893771	10	45815.9766905449	0
26	10.1756357083135	2876.90202828285	11514.1730614597	10	65096.7523045816	0
27	10.1756353154532	2898.92994144148	11599.0007940092	10	92491.4727721734	0
28	10.1756371915975	2914.73471333722	11660.5370881529	10	131414.736261176	0
29	10.1756371170611	2926.01164869307	11704.7910710011	10	186718.109129192	0
30	10.1756367221407	2934.02593708188	11736.418193625	10	265294.846443189	0
31	10.1756374141401	2939.70538414393	11758.9205163249	10	376939.097538836	0
32	10.1756372179432	2943.72210346297	11774.8798554435	10	535566.69177069	0
33	10.1756370797428	2946.55882431405	11786.1732271676	10	760949.668545988	0
34	10.1756391659684	2948.56017469739	11794.1520658648	10	1081180.75107661	0
35	10.1756390974694	2949.97115181449	11799.7828176259	10	1536174.94667183	0
36	10.1756390492261	2950.96540812758	11803.7533407404	10	2182644.72839749	0
37	10.1756392578691	2951.66577040466	11806.5515845671	10	3101168.92657478	0
38	10.1756392339629	2952.15898807058	11808.5228801903	10	4406236.42777357	0
39	10.1756392171373	2952.50626670989	11809.9112240939	10	6260516.57201482	0
40	10.1756392052905	2952.75075817101	11810.8888151243	10	8895134.97310824	0
41	10.175639196954	2952.92287027931	11811.5770828439	10	12638482.029343	0
42	10.1756391910871	2953.04402280514	11812.0616069421	10	17957144.9437164	0
43	10.175639186957	2953.12930036031	11812.4026770398	10	25514065.2003129	0
44	10.1756391840504	2953.18932420203	11812.6427542808	10	36251170.4998854	0
45	10.1756391820028	2953.23157194678	11812.8117375128	10	51506780.7616812	0
46	10.1756391805628	2953.26130754786	11812.9306769476	10	73182422.1907618	0
47	10.1756391795509	2953.28223639464	11813.0143914753	10	103979841.848149	0
48	10.175639178838	2953.29696666256	11813.0733125503	10	147737765.259852	0
49	10.1756391783361	2953.30733415424	11813.1147828214	10	209910372.010855	0
50	10.1756391779829	2953.31463099955	11813.1439705668	10	298247128.621688	0
51	10.1756391777337	2953.31976665013	11813.1645134986	10	423758716.060405	0
52	10.1756391775582	2953.3233812064	11813.1789719922	10	602089449.333613	0
53	10.1756391774365	2953.3259251875	11813.1891481252	10	855467253.556568	0
54	10.1756391773492	2953.32771568028	11813.1963102504	10	1215474250.07629	0
55	10.1756391772886	2953.32897585497	11813.2013510631	10	1726983290.65943	0
56	10.1756391772455	2953.3298627843	11813.2048988614	10	2453751106.63982	0
57	10.1756391772153	2953.33048701725	11813.207395853	10	3486365227.67809	0
58	10.1756391771944	2953.33092636084	11813.2091532709	10	4953535208.95918	0
59	10.1756391771793	2953.33123557764	11813.2103901663	10	7038135554.93155	0
60	10.1756391771683	2953.33145320832	11813.2112607103	10	10000000000	0
61	12.1291476887751	157.850360925925	6707.99868800886	14.2083083253392	10	0
62	12.1291457560939	187.553446228351	6713.51480540734	14.2083083253392	14.2083083253392	0
63	12.1291465803252	222.962829660998	6721.33020934008	14.2083083253392	20.1876025467904	0
64	12.129146278986	265.110381590609	6732.39028493088	14.2083083253392	28.6831681334201	0
65	12.1291489747341	315.193001229862	6748.01608936193	14.2083083253392	40.7539296587178	0
66	12.1291480505192	374.580871758742	6770.04070512827	14.2083083253392	57.9044398060249	0
67	12.1291483345071	444.812606793142	6800.98234665986	14.2083083253392	82.2724134170047	0
68	12.1291506731858	527.566388363358	6844.25131559599	14.2083083253392	116.895181649858	0
69	12.1291526582365	624.590581818678	6904.37234718042	14.2083083253392	166.088278262772	0
70	12.1291537308549	737.570801056571	6987.17390234681	14.2083083253392	235.983346678219	0
71	12.1291577344732	867.905478773269	7099.8462772898	14.2083083253392	335.292414924956	0
72	12.129159005787	1016.36480029139	7250.70285371749	14.2083083253392	476.393801040134	0
73	12.1291643499595	1182.62978712866	7448.41633124549	14.2083083253392	676.875000945853	0
74	12.1291699029386	1364.76400122726	7700.50658157328	14.2083083253392	961.724871115296	0
75	12.129177096672	1558.76517215658	8011.03181523048	14.2083083253392	1366.44834929533	0
76	12.1291813464727	1758.44654977879	8377.86518000456	14.2083083253392	1941.49194574388	0
77	12.1291885611308	1955.9156889936	8790.5450551632	14.2083083253392	2758.53161762918	0
78	12.1291943791777	2142.73811174515	9230.07667005898	14.2083083253392	3919.40677484722	0
79	12.1291983849408	2311.5029021287	9671.64586171928	14.2083083253392	5568.81399094527	0
80	12.1292030417226	2457.19029349933	10089.7861977008	14.2083083253392	7912.34261898132	0
81	12.1292065080785	2577.78791797237	10463.9428080294	14.2083083253392	11242.1003506209	0
82	12.1292073544732	2674.02079907585	10782.013699637	14.2083083253392	15973.1228006025	0
83	12.129209979341	2748.50156778454	11040.7625290367	14.2083083253392	22695.1053669467	0
84	12.1292128433748	2804.75686181243	11243.793252019	14.2083083253392	32245.905452964	0
85	12.1292119255476	2846.45163525644	11398.6333673707	14.2083083253392	45815.9766905449	0
86	12.1292120970655	2876.91753994113	11514.1770997394	14.2083083253392	65096.7523045816	0
87	12.1292134557567	2898.94523140182	11599.0047313708	14.2083083253392	92491.4727721734	0
88	12.1292137417421	2914.74984595552	11660.5409531668	14.2083083253392	131414.736261176	0
89	12.1292140149413	2926.02666991826	11704.7948844391	14.2083083253392	186718.109129192	0
90	12.1292147708534	2934.0408795772	11736.4219704302	14.2083083253392	265294.846443189	0
91	12.1292145029039	2939.72027104844	11758.9242671807	14.2083083253392	376939.097538836	0
92	12.1292141706381	2943.73695116617	11774.8835879538	14.2083083253392	535566.69177069	0
93	12.1292139365943	2946.57364438623	11786.1769467255	14.2083083253392	760949.668545988	0
94	12.1292137717705	2948.5749752964	11794.1557762846	14.2083083253392	1081180.75107661	0
95	12.1292136557117	2949.98593870169	11799.7865216063	14.2083083253392	1536174.94667183	0
96	12.129213574007	2950.98018535927	11803.7570401828	14.2083083253392	2182644.72839749	0
97	12.1292135164937	2951.6805408363	11806.5552808126	14.2083083253392	3101168.92657478	0
98	12.129213476006	2952.17375371641	11808.5265741848	14.2083083253392	4406236.42777357	0
99	12.1292134475079	2952.52102898743	11809.914916504	14.2083083253392	6260516.57201482	0
100	12.1292134274567	2952.76551807653	11810.8925064181	14.2083083253392	8895134.97310824	0
101	12.1292134133376	2952.93762851537	11811.5807733522	14.2083083253392	12638482.029343	0
102	12.1292134033995	2953.05877986595	11812.0652968975	14.2083083253392	17957144.9437164	0
103	12.1292133964047	2953.14405659452	11812.4063666063	14.2083083253392	25514065.2003129	0
104	12.1292133914802	2953.20407985393	11812.6464435733	14.2083083253392	36251170.4998854	0
105	12.1292133880168	2953.24632718893	11812.8154266127	14.2083083253392	51506780.7616812	0
106	12.129213385577	2953.27606250215	11812.9343659118	14.2083083253392	73182422.1907618	0
107	12.1292133838599	2953.29699114647	11813.0180803441	14.2083083253392	103979841.848149	0
108	12.1292133826553	2953.31172127121	11813.0770013517	14.2083083253392	147737765.259852	0
109	12.1292133818042	2953.32208866213	11813.1184715755	14.2083083253392	209910372.010855	0
110	12.1292133812074	2953.32938543699	11813.1476592873	14.2083083253392	298247128.621688	0
111	12.1292133807814	2953.3345210379	11813.1682021961	14.2083083253392	423758716.060405	0
112	12.1292133804894	2953.33813555894	11813.1826606731	14.2083083253392	602089449.333613	0
113	12.1292133802798	2953.34067951559	11813.1928367948	14.2083083253392	855467253.556568	0
114	12.1292133801344	2953.34246999066	11813.1999989114	14.2083083253392	1215474250.07629	0
115	12.1292133800305	2953.3437301532	11813.2050397184	14.2083083253392	1726983290.65943	0
116	12.1292133799548	2953.34461707338	11813.2085875127	14.2083083253392	2453751106.63982	0
117	12.1292133799067	2953.34524130086	11813.2110845014	14.2083083253392	3486365227.67809	0
118	12.1292133798692	2953.34568064034	11813.2128419174	14.2083083253392	4953535208.95918	0
119	12.1292133798448	2953.34598985398	11813.2140788112	14.2083083253392	7038135554.93155	0
120	12.1292133798263	2953.34620748239	11813.2149493543	14.2083083253392	10000000000	0
121	14.4577315921774	158.437021495779	6708.01712909333	20.1876025467904	10	0
122	14.4577317224689	188.047261613506	6713.53322372758	20.1876025467904	14.2083083253392	0
123	14.4577320218192	223.378139235262	6721.34859544847	20.1876025467904	20.1876025467904	0
124	14.4577336534784	265.459473111954	6732.40862557703	20.1876025467904	28.6831681334201	0
125	14.4577337930078	315.486339098721	6748.03436597619	20.1876025467904	40.7539296587178	0
126	14.4577348165979	374.82733145694	6770.05889192044	20.1876025467904	57.9044398060249	0
127	14.4577362737277	445.01969425114	6801.00040808913	20.1876025467904	82.2724134170047	0
