1	10.1755966000525	157.436150287292	6708.04236153057	10	10	0
2	10.1755965998025	180.741278099559	6712.27987609229	10	13.2318820722365	0
3	10.1755965881483	207.543234426255	6717.87526128982	10	17.5082703173572	0
4	10.1755967532183	238.341388070054	6725.25870434644	10	23.1667368128109	0
5	10.1755971091363	273.699622355271	6734.9930281663	10	30.6539529505653	0
6	10.1755971888862	314.250364451524	6747.81189344235	10	40.5609490489764	0
7	10.1755974061126	360.696483392871	6764.6670213646	10	53.6697694554048	0
8	10.175597810896	413.809487757398	6786.78507608744	10	71.0152060278034	0
9	10.1755983966937	474.421736299587	6815.73361332342	10	93.9664831495469	0
10	10.1755989896163	543.409451760295	6853.4931038556	10	124.33534237776	0
11	10.1755997852087	621.662243729131	6902.52786647826	10	164.519058775366	0
12	10.1756006846697	710.033774987362	6965.842126847	10	217.689678435098	0
13	10.1756020994134	809.26756511431	7046.9979455884	10	288.04441533963	0
14	10.1756036997355	919.892522060956	7150.05995835683	10	381.136973534028	0
15	10.1756053100297	1042.08593315644	7279.42037074879	10	504.315948717136	0
16	10.1756075653097	1175.50901963279	7439.45261257855	10	667.304916057319	0
17	10.1756098550485	1319.13314014415	7633.95390876979	10	882.969995549409	0
18	10.1756127666473	1471.09271984655	7865.37847306865	10	1168.33548544329	0
19	10.1756155515902	1628.61890552161	8133.94185707235	10	1545.92773641948	0
20	10.1756182606865	1788.11460007791	8436.78330286678	10	2045.5533500502	0
21	10.175620970315	1945.41248860232	8767.46681085782	10	2706.65207003324	0
22	10.1756236968599	2096.20580987307	9116.11525476771	10	3581.41010012545	0
23	10.1756260551997	2236.57085520493	9470.34232001448	10	4738.87960971766	0
24	10.1756280676248	2363.44733462276	9816.8766613647	10	6270.42961503099	0
25	10.1756298570726	2474.94542498512	10143.4728778586	10	8296.95852083491	0
26	10.1756314835904	2570.41185618312	10440.5534342738	10	10978.4376705925	0
27	10.1756326750968	2650.27572605298	10702.1366102509	10	14526.5392594678	0
28	10.1756336357577	2715.75886743333	10925.9144714419	10	19221.3454398991	0
29	10.1756346302728	2768.55068321812	11112.6589626236	10	25433.4576130465	0
30	10.1756350759426	2810.52271165492	11265.2926407693	10	33653.2511825056	0
31	10.1756356332189	2843.51934001844	11387.9392064032	10	44529.5850994266	0
32	10.1756362002961	2869.22869769844	11485.148429103	10	58921.0218761229	0
33	10.1756362120611	2889.11958591922	11561.3629437054	10	77963.6013040524	0
34	10.1756366982123	2904.42457708884	11620.609717105	10	103160.517838208	0
