1	0.321764746039689	3740.22865877338	10185.9641432237	0.01	0.01	53192.1399080385
2	0.321764746039688	3740.22930799298	10185.9663691213	0.01	0.0132194114846603	53192.1399080385
3	0.321764746039685	3740.23016622153	10185.9693116227	0.01	0.0174752840000768	53192.1399080385
4	0.321764746039685	3740.23130074645	10185.9732014287	0.01	0.0231012970008316	53192.1399080385
5	0.321764746039685	3740.2328005168	10185.9783435101	0.01	0.0305385550883342	53192.1399080385
6	0.321764746039686	3740.23478311647	10185.9851410159	0.01	0.0403701725859655	53192.1399080385
7	0.321764746039687	3740.2374039818	10185.9941268782	0.01	0.0533669923120631	53192.1399080385
8	0.321764746039686	3740.24086858568	10186.0060055888	0.01	0.0705480231071865	53192.1399080385
9	0.321764746039687	3740.24544854306	10186.0217084216	0.01	0.093260334688322	53192.1399080385
10	0.321764746039688	3740.25150289834	10186.0424664268	0.01	0.123284673944207	53192.1399080385
11	0.321764746039654	3740.25950626212	10186.0699069115	0.01	0.162975083462064	53192.1399080385
12	0.321764746039653	3740.27008599718	10186.1061809586	0.01	0.215443469003188	53192.1399080385
13	0.321764746039655	3740.28407136383	10186.1541319635	0.01	0.28480358684358	53192.1399080385
14	0.321764746039639	3740.30255846052	10186.2175183593	0.01	0.376493580679247	53192.1399080385
15	0.32176474603963	3740.32699603029	10186.3013079306	0.01	0.497702356433211	53192.1399080385
16	0.321764746039593	3740.35929881571	10186.4120666732	0.01	0.657933224657568	53192.1399080385
17	0.321764746039587	3740.40199727634	10186.5584724847	0.01	0.869749002617783	53192.1399080385
18	0.321764746039541	3740.45843527819	10186.7519936064	0.01	1.14975699539774	53192.1399080385
19	0.321764746039509	3740.533031027	10187.0077843885	0.01	1.51991108295293	53192.1399080385
20	0.321764746039446	3740.63162130761	10187.3458675273	0.01	2.00923300256505	53192.1399080385
21	0.321764746039369	3740.76191533091	10187.7926935737	0.01	2.65608778294669	53192.1399080385
22	0.321764746039266	3740.93409256418	10188.3831966863	0.01	3.51119173421513	53192.1399080385
23	0.321764746039119	3741.16158931786	10189.1635020475	0.01	4.64158883361278	53192.1399080385
24	0.321764746038948	3741.46213210352	10190.1944871832	0.01	6.13590727341318	53192.1399080385
25	0.321764746038687	3741.85909241265	10191.5564589238	0.01	8.11130830789687	53192.1399080385
