1	10.1755966000525	157.436150287292	6708.04236153057	10	10	0
2	10.1755968456912	241.105476964368	6725.97123485412	10	23.7137370566166	0
3	10.1755975664172	369.063883483212	6767.9501449122	10	56.2341325190349	0
4	10.1755991769755	562.069615301613	6864.58693213168	10	133.352143216332	0
5	10.1756026257882	844.859391723486	7078.70527733419	10	316.227766016838	0
6	10.1756085024831	1234.19949125703	7516.12498200675	10	749.894209332456	0
7	10.1756169798406	1708.37198243411	8281.39412945055	10	1778.27941003892	0
8	10.1756251502053	2179.57332203446	9322.92325912135	10	4216.96503428582	0
9	10.1756310050677	2540.36395754015	10345.2536525321	10	10000	0
10	10.175634246447	2756.44104146936	11069.3123158759	10	23713.7370566166	0
11	10.1756360602992	2865.38460901187	11470.5208438907	10	56234.1325190349	0
12	10.1756366150476	2915.28961016832	11662.9903838032	10	133352.143216332	0
13	10.1756368195375	2937.1152003297	11748.937430473	10	316227.766016838	0
14	10.1756370200485	2946.4641878023	11786.0874135162	10	749894.209332456	0
15	10.1756371342838	2950.43294643478	11801.9190768682	10	1778279.41003892	0
16	10.1756372189405	2952.11127740606	11808.6250339745	10	4216965.03428582	0
17	10.1756372513415	2952.81986583587	11811.4582379848	10	10000000	0
18	10.1756372394264	2953.11882507088	11812.6539391692	10	23713737.0566166	0
19	10.175637234402	2953.24492182052	11813.1583310769	10	56234132.5190349	0
20	10.175637232283	2953.29810112564	11813.3710614269	10	133352143.216332	0
21	10.1756372313892	2953.32052749685	11813.4607744155	10	316227766.016838	0
22	10.1756372310124	2953.32998476931	11813.4986070195	10	749894209.332456	0
23	10.1756372308537	2953.33397289467	11813.5145610653	10	1778279410.03892	0
24	10.1756372307865	2953.33565467801	11813.5212888607	10	4216965034.28582	0
25	10.1756372307583	2953.336363881	11813.5241259538	10	10000000000	0
26	15.6695679513036	158.78197368247	6708.08465793132	23.7137370566166	10	0
27	15.6695690606382	241.985244049532	6726.01336179591	23.7137370566166	23.7137370566166	0
28	15.6695717062861	369.637432638274	6767.99187802193	23.7137370566166	56.2341325190349	0
29	15.6695775973213	562.443672518075	6864.6277739463	23.7137370566166	133.352143216332	0
30	15.6695898710951	845.104305038898	7078.74421668716	23.7137370566166	316.227766016838	0
31	15.6696118623145	1234.36162861898	7516.16031479842	23.7137370566166	749.894209332456	0
32	15.6696422896256	1708.48229828005	8281.42390748508	23.7137370566166	1778.27941003892	0
33	15.6696724792689	2179.65288088938	9322.94667158986	23.7137370566166	4216.96503428582	0
34	15.6696940815168	2540.42682571966	10345.2718320618	23.7137370566166	10000	0
35	15.6697059981885	2756.49571003104	11069.3272779357	23.7137370566166	23713.7370566166	0
36	15.6697118067516	2865.43553879414	11470.5341766806	23.7137370566166	56234.1325190349	0
37	15.6697143213504	2915.33890543056	11663.0029716141	23.7137370566166	133352.143216332	0
38	15.6697155324663	2937.16379533463	11748.9496930941	23.7137370566166	316227.766016838	0
39	15.6697158740657	2946.51248550106	11786.0995369904	23.7137370566166	749894.209332456	0
40	15.669716180815	2950.48111839942	11801.9311413031	23.7137370566166	1778279.41003892	0
41	15.6697162513767	2952.15939628381	11808.6370734478	23.7137370566166	4216965.03428582	0
42	15.6697162663905	2952.86796231548	11811.4702669203	23.7137370566166	10000000	0
43	15.6697162622707	2953.16691210347	11812.6659636589	23.7137370566166	23713737.0566166	0
44	15.669716303004	2953.29300486916	11813.1703536916	23.7137370566166	56234132.5190349	0
45	15.6697162952675	2953.34618249404	11813.3830832508	23.7137370566166	133352143.216332	0
46	15.6697163313964	2953.36860815651	11813.472795906	23.7137370566166	316227766.016838	0
47	15.6697163300201	2953.37806513011	11813.5106283693	23.7137370566166	749894209.332456	0
48	15.6697163294402	2953.38205312955	11813.5265823558	23.7137370566166	1778279410.03892	0
49	15.6697163291955	2953.38373485977	11813.5333101262	23.7137370566166	4216965034.28582	0
50	15.6697163290922	2953.38444404028	11813.5361472088	23.7137370566166	10000000000	0
51	24.129607121422	161.928697770647	6708.18495831762	56.2341325190349	10	0
52	24.1296113126928	244.058810806065	6726.11326033361	56.2341325190349	23.7137370566166	0
53	24.1296209444279	370.993979042471	6768.09084264187	56.2341325190349	56.2341325190349	0
54	24.1296426001695	563.329703602257	6864.72462498503	56.2341325190349	133.352143216332	0
55	24.1296873207475	845.684799009234	7078.8365563024	56.2341325190349	316.227766016838	0
56	24.129767347083	1234.74602960051	7516.24410194842	56.2341325190349	749.894209332456	0
57	24.1298785086205	1708.74386859578	8281.49452228149	56.2341325190349	1778.27941003892	0
58	24.1299889616011	2179.84153230086	9323.00219129259	56.2341325190349	4216.96503428582	0
59	24.1300676362334	2540.5759029964	10345.3149425356	56.2341325190349	10000	0
60	24.1301112727037	2756.625344981	11069.3627585967	56.2341325190349	23713.7370566166	0
61	24.1301323937842	2865.55630848733	11470.5657937381	56.2341325190349	56234.1325190349	0
62	24.1301417979117	2915.45579938292	11663.0328220494	56.2341325190349	133352.143216332	0
63	24.1301458807339	2937.27902884268	11748.9787723825	56.2341325190349	316227.766016838	0
64	24.1301476127836	2946.6270140414	11786.1282863111	56.2341325190349	749894.209332456	0
65	24.1301483365339	2950.59534879906	11801.9597506187	56.2341325190349	1778279.41003892	0
66	24.130148594834	2952.27350080532	11808.6656235704	56.2341325190349	4216965.03428582	0
67	24.1301487426119	2952.98201372775	11811.4987920542	56.2341325190349	10000000	0
68	24.1301487244722	2953.2809411139	11812.6944782502	56.2341325190349	23713737.0566166	0
69	24.1301487725936	2953.40702443241	11813.1988638363	56.2341325190349	56234132.5190349	0
70	24.1301487443472	2953.46019807291	11813.4115915201	56.2341325190349	133352143.216332	0
71	24.1301488091795	2953.48262205606	11813.5013033845	56.2341325190349	316227766.016838	0
72	24.1301488041566	2953.49207832116	11813.5391355143	56.2341325190349	749894209.332456	0
73	24.1301488020382	2953.49606602181	11813.5550893602	56.2341325190349	1778279410.03892	0
74	24.130148801145	2953.49774762596	11813.5618170712	56.2341325190349	4216965034.28582	0
75	24.1301488007685	2953.49845675339	11813.5646541288	56.2341325190349	10000000000	0
76	37.1564479572967	169.156817713455	6708.42280695915	133.352143216332	10	0
77	37.1564632960671	248.906897934351	6726.3501560555	133.352143216332	23.7137370566166	0
78	37.1564985939719	374.191151811184	6768.32552372654	133.352143216332	56.2341325190349	0
79	37.1565774620378	565.425233447408	6864.95429404516	133.352143216332	133.352143216332	0
80	37.1567409853572	847.059757189608	7079.05552722667	133.352143216332	316.227766016838	0
81	37.157033220932	1235.65709767847	7516.4427920105	133.352143216332	749.894209332456	0
82	37.1574390604113	1709.36398219891	8281.66197605559	133.352143216332	1778.27941003892	0
83	37.1578423956673	2180.28882576229	9323.13384920091	133.352143216332	4216.96503428582	0
84	37.1581297264585	2540.92938340625	10345.4171736639	133.352143216332	10000	0
85	37.1582893783047	2756.9327318154	11069.4468966478	133.352143216332	23713.7370566166	0
86	37.1583661145617	2865.84267688485	11470.6407697627	133.352143216332	56234.1325190349	0
87	37.1584004289902	2915.73297872697	11663.1036087605	133.352143216332	133352.143216332	0
88	37.1584152027381	2937.55227138863	11749.0477304195	133.352143216332	316227.766016838	0
89	37.1584215379214	2946.89858515075	11786.1964618724	133.352143216332	749894.209332456	0
90	37.1584242169835	2950.8662130354	11802.0275941764	133.352143216332	1778279.41003892	0
91	37.1584253529746	2952.54406659252	11808.73332676	133.352143216332	4216965.03428582	0
92	37.1584258558726	2953.25245359485	11811.5664359862	133.352143216332	10000000	0
93	37.1584260404279	2953.55132787056	11812.7620971821	133.352143216332	23713737.0566166	0
94	37.1584261282526	2953.67738878959	11813.2664722236	133.352143216332	56234132.5190349	0
95	37.1584261580607	2953.73055298482	11813.4791954605	133.352143216332	133352143.216332	0
96	37.1584261644196	2953.75297298407	11813.5689054493	133.352143216332	316227766.016838	0
97	37.1584261876215	2953.76242756948	11813.6067367884	133.352143216332	749894209.332456	0
98	37.1584261798908	2953.76641456162	11813.6226903008	133.352143216332	1778279410.03892	0
99	37.1584261766318	2953.76809586701	11813.6294178712	133.352143216332	4216965034.28582	0
100	37.1584261752557	2953.76880486855	11813.6322548695	133.352143216332	10000000000	0
101	57.2131827511667	185.172411145478	6708.98682902778	316.227766016838	10	0
102	57.21323852789	260.042081853414	6726.91191846933	316.227766016838	23.7137370566166	0
103	57.2133674605839	381.66553610708	6768.88203457887	316.227766016838	56.2341325190349	0
104	57.213655466119	570.363570365732	6865.49891989216	316.227766016838	133.352143216332	0
105	57.2142525390481	850.311298927919	7079.57478455836	316.227766016838	316.227766016838	0
106	57.2153193879553	1237.81483106036	7516.91395712209	316.227766016838	749.894209332456	0
107	57.2168013652382	1710.83356341026	8282.05906986297	316.227766016838	1778.27941003892	0
108	57.218274186214	2181.3491350001	9323.44605899354	316.227766016838	4216.96503428582	0
109	57.2193231858343	2541.76740665473	10345.6596023446	316.227766016838	10000	0
110	57.2199062095866	2757.6615142713	11069.646420216	316.227766016838	23713.7370566166	0
111	57.2201864499116	2866.52164152777	11470.8185668686	316.227766016838	56234.1325190349	0
112	57.220311684312	2916.39016267369	11663.2714714853	316.227766016838	133352.143216332	0
113	57.220365826127	2938.20012384176	11749.2112566934	316.227766016838	316227.766016838	0
114	57.2203889299245	2947.54247572809	11786.358132611	316.227766016838	749894.209332456	0
115	57.2203987206911	2951.50842807837	11802.1884776138	316.227766016838	1778279.41003892	0
116	57.2204028225399	2953.18557420487	11808.8938773329	316.227766016838	4216965.03428582	0
117	57.2204045719812	2953.89366273305	11811.7268460376	316.227766016838	10000000	0
118	57.2204053397481	2954.19241111606	11812.9224479489	316.227766016838	23713737.0566166	0
119	57.2204056300364	2954.31841894171	11813.4267979853	316.227766016838	56234132.5190349	0
120	57.2204057667518	2954.37156074705	11813.6395106768	316.227766016838	133352143.216332	0
121	57.2204057970836	2954.39397130356	11813.7292162185	316.227766016838	316227766.016838	0
122	57.2204058381462	2954.40342190776	11813.7670456824	316.227766016838	749894209.332456	0
123	57.2204058261569	2954.40740722004	11813.7829984038	316.227766016838	1778279410.03892	0
124	57.2204058304508	2954.40908781749	11813.7897256407	316.227766016838	4216965034.28582	0
125	57.2204058308305	2954.40979652047	11813.7925624984	316.227766016838	10000000000	0
126	88.0857820588674	218.505689188331	6710.32430259528	749.894209332456	10	0
127	88.0859857250346	284.710191679541	6728.24403397287	749.894209332456	23.7137370566166	0
128	88.0864564163081	398.829137270148	6770.20169763515	749.894209332456	56.2341325190349	0
129	88.0875076406569	581.905760325294	6866.79040129158	749.894209332456	133.352143216332	0
130	88.0896870686779	857.972046405145	7080.80611202299	749.894209332456	316.227766016838	0
131	88.0935815261592	1242.91626343056	7518.03124720251	749.894209332456	749.894209332456	0
132	88.098991757513	1714.31322151321	8283.00071825945	749.894209332456	1778.27941003892	0
133	88.1043688626558	2183.86133132648	9324.18642333594	749.894209332456	4216.96503428582	0
134	88.108199123854	2543.75348846194	10346.234493993	749.894209332456	10000	0
135	88.1103279935983	2759.38890626599	11070.119569697	749.894209332456	23713.7370566166	0
136	88.1113511144245	2868.13103585202	11471.2401954943	749.894209332456	56234.1325190349	0
137	88.1118084382314	2917.94796289572	11663.6695422439	749.894209332456	133352.143216332	0
138	88.1120061842914	2939.7358187814	11749.5990442084	749.894209332456	316227.766016838	0
139	88.1120904870893	2949.06878526781	11786.7415199994	749.894209332456	749894.209332456	0
140	88.1121261691042	2953.03076836666	11802.5699980339	749.894209332456	1778279.41003892	0
141	88.1121412527535	2954.70623862724	11809.274608414	749.894209332456	4216965.03428582	0
142	88.1121476525949	2955.41362008391	11812.1072438934	749.894209332456	10000000	0
143	88.1121503192929	2955.71207023136	11813.3027052194	749.894209332456	23713737.0566166	0
144	88.1121514518187	2955.83795228115	11813.8069959602	749.894209332456	56234132.5190349	0
145	88.1121519143829	2955.89104104369	11814.0196836447	749.894209332456	133352143.216332	0
146	88.11215213351	2955.91342923344	11814.1093786411	749.894209332456	316227766.016838	0
147	88.1121522163794	2955.92287040519	11814.1472036576	749.894209332456	749894209.332456	0
148	88.1121522470675	2955.92685173983	11814.1631545037	749.894209332456	1778279410.03892	0
149	88.1121522739584	2955.92853066044	11814.1698809498	749.894209332456	4216965034.28582	0
150	88.1121522732352	2955.92923865597	11814.172717474	749.894209332456	10000000000	0
151	135.578796920899	282.218578882202	6713.49576246757	1778.27941003892	10	0
152	135.579539970608	336.035780221972	6731.40279025836	1778.27941003892	23.7137370566166	0
153	135.581256948927	436.835784886307	6773.33092999418	1778.27941003892	56.2341325190349	0
154	135.585091869925	608.396817152652	6869.8528164919	1778.27941003892	133.352143216332	0
155	135.593042933118	875.867347676699	7083.72590409679	1778.27941003892	316.227766016838	0
156	135.607252393048	1254.92862059377	7520.6806550123	1778.27941003892	749.894209332456	0
157	135.626995272458	1722.53539315548	8285.23366521824	1778.27941003892	1778.27941003892	0
158	135.646621193034	2189.80640853655	9325.94209387637	1778.27941003892	4216.96503428582	0
159	135.660603208332	2548.45658946019	10347.5977917577	1778.27941003892	10000	0
160	135.668375345502	2763.48057799799	11071.2416094103	1778.27941003892	23713.7370566166	0
161	135.672110806521	2871.94366976453	11472.2400639904	1778.27941003892	56234.1325190349	0
162	135.673780489119	2921.63856216611	11664.6135477159	1778.27941003892	133352.143216332	0
163	135.674502536218	2943.37412807561	11750.5186648444	1778.27941003892	316227.766016838	0
164	135.674810296157	2952.68489257869	11787.6507065246	1778.27941003892	749894.209332456	0
165	135.674940665124	2956.63748592133	11803.4747573767	1778.27941003892	1778279.41003892	0
166	135.674995778803	2958.30899168404	11810.1774959802	1778.27941003892	4216965.03428582	0
