1	10.1755966000525	157.436150287292	6708.04236153057	10	10	0
2	10.1755967283216	193.948869330386	6714.94066100363	10	15.2641796717523	0
3	10.1755968077345	239.015370190679	6725.43168696436	10	23.2995181051537	0
4	10.175597062482	294.526699881861	6741.35599780152	10	35.5648030622313	0
5	10.1755976415992	362.728389388142	6765.45735951134	10	54.2867543932386	0
6	10.1755982386033	446.225124848735	6801.7751685715	10	82.8642772854684	0
7	10.175599056302	547.925200382445	6856.1434098771	10	126.48552168553	0
8	10.1756002214548	670.869944168357	6936.74304266606	10	193.069772888325	0
9	10.1756023345295	817.866094207432	7054.53211407859	10	294.705170255181	0
10	10.1756046868559	990.821812016202	7223.15761950609	10	449.843266896944	0
11	10.1756079070606	1189.72150535228	7457.66558895658	10	686.6488450043	0
12	10.1756114644494	1411.33691403545	7771.18576134279	10	1048.11313415469	0
13	10.1756157795599	1648.1229980394	8169.27754204771	10	1599.85871960606	0
14	10.1756200195807	1888.1601372333	8643.3131290041	10	2442.05309454865	0
15	10.1756241664113	2116.97906846308	9166.68629232583	10	3727.59372031494	0
16	10.1756275557903	2321.10142589908	9698.32863766281	10	5689.8660290183	0
17	10.1756302754249	2491.62731623088	10194.1965176127	10	8685.11373751353	0
18	10.1756323608464	2625.85089013009	10620.8367443137	10	13257.1136559011	0
19	10.1756339828445	2726.35240551105	10962.9274222558	10	20235.8964772516	0
20	10.1756350558249	2798.71045573877	11221.9579199137	10	30888.4359647748	0
21	10.1756356868232	2849.30668317852	11409.6947593868	10	47148.6636345739	0
22	10.1756361857286	2883.95393525701	11541.4851474049	10	71968.5673001153	0
23	10.1756365780207	2907.33691584616	11631.94346792	10	109854.114198756	0
24	10.1756366957613	2922.9618847267	11693.0789025963	10	167683.293681101	0
25	10.1756369116036	2933.33325564686	11733.9663401046	10	255954.792269953	0
26	10.175636968752	2940.18683408261	11761.1209220516	10	390693.993705462	0
27	10.1756369693404	2944.70243253938	11779.0713203963	10	596362.331659465	0
28	10.1756370626895	2947.67181366774	11790.9008618413	10	910298.177991523	0
29	10.1756371666768	2949.62192151748	11798.6808760546	10	1389495.49437314	0
30	10.1756371155759	2950.90155195376	11803.7907851783	10	2120950.88792019	0
31	10.1756372337185	2951.74076009836	11807.1440294854	10	3237457.54281765	0
32	10.1756372117763	2952.29093000682	11809.3432427024	10	4941713.36132384	0
33	10.1756372580514	2952.65152556938	11810.7850445966	10	7543120.06335462	0
34	10.1756372486323	2952.88783225527	11811.7300545901	10	11513953.9932645	0
35	10.1756372424611	2953.04267367036	11812.3493484672	10	17575106.2485479	0
36	10.1756372384184	2953.14412764968	11812.7551475113	10	26826957.9527973	0
37	10.1756372357693	2953.21059860644	11813.0210332303	10	40949150.6238043	0
38	10.1756372340342	2953.25414801392	11813.1952376578	10	62505519.2527398	0
39	10.1756372328975	2953.2826794983	11813.3093704346	10	95409547.6349994	0
40	10.1756372321524	2953.301371728	11813.384144858	10	145634847.750124	0
41	10.1756372316648	2953.31361773007	11813.4331329122	10	222299648.252619	0
42	10.1756372313451	2953.32164051669	11813.4652268979	10	339322177.189533	0
43	10.1756372311358	2953.32689650812	11813.4862528044	10	517947467.923122	0
44	10.1756372309984	2953.33033987306	11813.5000275707	10	790604321.09077	0
45	10.1756372309086	2953.33259572616	11813.5090518539	10	1206792640.63933	0
46	10.1756372308496	2953.33407360275	11813.5149639369	10	1842069969.32672	0
47	10.175637230811	2953.33504180305	11813.5188371188	10	2811768697.97423	0
48	10.1756372307858	2953.33567609919	11813.5213745541	10	4291934260.12878	0
49	10.175637230769	2953.33609164504	11813.5230369018	10	6551285568.5955	0
50	10.1756372307583	2953.336363881	11813.5241259538	10	10000000000	0
51	12.5717436225782	157.954117095665	6708.05859750814	15.2641796717523	10	0
52	12.5717440248459	194.369344147838	6714.95687191921	15.2641796717523	15.2641796717523	0
53	12.5717442716482	239.356424585043	6725.44785984653	15.2641796717523	23.2995181051537	0
54	12.5717448529321	294.803213453974	6741.37211314303	15.2641796717523	35.5648030622313	0
55	12.5717456589192	362.952545131408	6765.47338819652	15.2641796717523	54.2867543932386	0
56	12.5717466609223	446.406863187947	6801.79106764581	15.2641796717523	82.8642772854684	0
57	12.5717484488276	548.072615874829	6856.15911706715	15.2641796717523	126.48552168553	0
58	12.5717506751526	670.989622910646	6936.75847000798	15.2641796717523	193.069772888325	0
59	12.5717542627962	817.963396470778	7054.54714201768	15.2641796717523	294.705170255181	0
60	12.5717590839867	990.901107041489	7223.17209446322	15.2641796717523	449.843266896944	0
61	12.5717649480733	1189.78636550194	7457.67932918068	15.2641796717523	686.6488450043	0
62	12.5717721069354	1411.39027427762	7771.1985760811	15.2641796717523	1048.11313415469	0
63	12.5717799729397	1648.1672842851	8169.28926495086	15.2641796717523	1599.85871960606	0
64	12.571788170079	1888.19736445524	8643.32365771993	15.2641796717523	2442.05309454865	0
65	12.5717957937211	2117.01090871685	9166.69561778022	15.2641796717523	3727.59372031494	0
66	12.571802096547	2321.12925034435	9698.33684764671	15.2641796717523	5689.8660290183	0
67	12.5718073440908	2491.65222200928	10194.2037721813	15.2641796717523	8685.11373751353	0
68	12.5718114013768	2625.87372588584	10620.8432358192	15.2641796717523	13257.1136559011	0
69	12.5718139878014	2726.37380401296	10962.9333382915	15.2641796717523	20235.8964772516	0
70	12.5718160155226	2798.73087313808	11221.963420578	15.2641796717523	30888.4359647748	0
71	12.5718174999363	2849.32643932993	11409.6999695799	15.2641796717523	47148.6636345739	0
72	12.5718183563328	2883.97324978797	11541.490158873	15.2641796717523	71968.5673001153	0
73	12.571819075437	2907.35593730155	11631.9483454244	15.2641796717523	109854.114198756	0
74	12.571819438715	2922.98071252508	11693.0836906749	15.2641796717523	167683.293681101	0
75	12.5718197002779	2933.35195585296	11733.9710688728	15.2641796717523	255954.792269953	0
76	12.571819964456	2940.2054503862	11761.1256116494	15.2641796717523	390693.993705462	0
77	12.5718201133626	2944.72099374071	11779.0759841966	15.2641796717523	596362.331659465	0
78	12.5718201836245	2947.69033871178	11790.9055086822	15.2641796717523	910298.177991523	0
79	12.5718202575137	2949.64042284756	11798.6855117599	15.2641796717523	1389495.49437314	0
80	12.5718201856952	2950.92003773748	11803.7954135776	15.2641796717523	2120950.88792019	0
81	12.5718203680094	2951.75923569297	11807.1486530936	15.2641796717523	3237457.54281765	0
82	12.5718203266313	2952.30939892407	11809.3478631698	15.2641796717523	4941713.36132384	0
83	12.5718203486111	2952.66999011122	11810.7896630056	15.2641796717523	7543120.06335462	0
84	12.5718204044869	2952.90629393052	11811.7346716502	15.2641796717523	11513953.9932645	0
85	12.5718203928493	2953.06113346729	11812.3539646434	15.2641796717523	17575106.2485479	0
86	12.5718203852252	2953.1625862161	11812.7597631083	15.2641796717523	26826957.9527973	0
87	12.5718203802302	2953.22905636656	11813.0256484479	15.2641796717523	40949150.6238043	0
88	12.5718203769575	2953.27260524586	11813.1998526268	15.2641796717523	62505519.2527398	0
89	12.5718203748138	2953.30113638424	11813.3139852408	15.2641796717523	95409547.6349994	0
90	12.5718203734094	2953.31982838721	11813.3887595574	15.2641796717523	145634847.750124	0
91	12.5718203724894	2953.33207424073	11813.4377475417	15.2641796717523	222299648.252619	0
92	12.5718203718869	2953.3400969301	11813.4698414816	15.2641796717523	339322177.189533	0
93	12.5718203714916	2953.34535285776	11813.4908673582	15.2641796717523	517947467.923122	0
94	12.5718203712329	2953.34879618097	11813.5046421047	15.2641796717523	790604321.09077	0
95	12.5718203710637	2953.35105200672	11813.5136663751	15.2641796717523	1206792640.63933	0
96	12.5718203709527	2953.35252986536	11813.5195784497	15.2641796717523	1842069969.32672	0
97	12.5718203708799	2953.35349805386	11813.5234516261	15.2641796717523	2811768697.97423	0
98	12.5718203708323	2953.35413234235	11813.5259890577	15.2641796717523	4291934260.12878	0
99	12.5718203708011	2953.35454788313	11813.527651403	15.2641796717523	6551285568.5955	0
100	12.5718203707801	2953.35482011579	11813.5287404535	15.2641796717523	10000000000	0
101	15.532114431656	158.741490719835	6708.08338038338	23.2995181051537	10	0
102	15.5321147168822	195.009415160969	6714.98161653777	23.2995181051537	15.2641796717523	0
103	15.5321154482531	239.876080191068	6725.4725464116	23.2995181051537	23.2995181051537	0
104	15.5321163676109	295.224788579758	6741.39671187663	23.2995181051537	35.5648030622313	0
105	15.5321179064325	363.294433180397	6765.49785465642	23.2995181051537	54.2867543932386	0
106	15.5321200540733	446.684128782432	6801.81533626639	23.2995181051537	82.8642772854684	0
107	15.532123220417	548.297556705799	6856.18309279201	23.2995181051537	126.48552168553	0
108	15.5321279392714	671.172261227858	6936.78201856886	23.2995181051537	193.069772888325	0
109	15.5321343536918	818.111897822166	7054.57008092367	23.2995181051537	294.705170255181	0
110	15.532143234903	991.022131951174	7223.19418928782	23.2995181051537	449.843266896944	0
111	15.5321544944849	1189.88536221807	7457.70030249812	23.2995181051537	686.6488450043	0
112	15.5321678145675	1411.4717202858	7771.21813672068	23.2995181051537	1048.11313415469	0
113	15.5321828859989	1648.23488121467	8169.30715899634	23.2995181051537	1599.85871960606	0
114	15.532198119414	1888.25418726072	8643.33972893792	23.2995181051537	2442.05309454865	0
115	15.5322124826875	2117.05950926734	9166.70985232038	23.2995181051537	3727.59372031494	0
116	15.5322246107147	2321.17172139116	9698.34937951374	23.2995181051537	5689.8660290183	0
117	15.5322344191306	2491.69023812112	10194.214845686	23.2995181051537	8685.11373751353	0
118	15.5322417173862	2625.90858238017	10620.8531445707	23.2995181051537	13257.1136559011	0
119	15.5322471590338	2726.4064667246	10962.9423686363	23.2995181051537	20235.8964772516	0
120	15.5322509140932	2798.76203831686	11221.9718168927	23.2995181051537	30888.4359647748	0
