-2.89320022455365	-3.63263403089163	-4.52983649905025	-7.71425922990784	-8.98536149057601	-10.3302731302405	-14.9433128490582	-16.22397122449	-17.3974591528313	6093.62408731074	6702.36207708235	7310.9355911466	16244.5315101481	17868.4893908556	19492.3774997764	31450.2311697148	34595.3096560753	37740.4339377464
-2.89329419114586	-3.00191933425154	-3.09477023463532	-7.71955623573331	-8.62727353183998	-9.63020097233358	-14.9347161388623	-16.3411431594559	-17.6772313973233	6093.62766847644	6702.45801410431	7311.21017940537	16244.5316536382	17868.4580612749	19492.0523705306	31450.2395479422	34594.9045756322	37739.6281691034
-2.89682644345078	-3.09698621196972	-3.31281212292827	-7.71320764052962	-8.62240763578135	-9.51278643734256	-14.9353274903278	-16.072072086853	-17.1048748102003	6093.62845416805	6703.2941191434	7312.86024459266	16244.5297719941	17868.7866448907	19493.0737418849	31450.2412691212	34595.4763972717	37740.73911924
-2.89473083463065	-4.71410894094476	-6.78770583216911	-7.71873602766254	-8.20257658584838	-8.2170701073048	-14.938460875157	-16.7535997472003	-18.8820887603852	6093.61953551477	6703.12634589836	7312.7611588013	16244.5319941774	17869.0271675245	19493.223709928	31450.24129965	34594.7560817508	37739.2776645187
-2.89520748419932	-3.8275314797563	-4.94643377785748	-7.71842218723532	-9.07728213719986	-10.6442756088193	-14.9417581109165	-16.6464553684009	-18.3135069939344	6093.62258531422	6703.41915222126	7313.2387255291	16244.5243879452	17868.7848063597	19492.7531915274	31450.2433572644	34594.9498165921	37739.6945517023
-2.89791715188653	-2.79750742182809	-2.58254271208883	-7.71940774411632	-8.21268378798051	-8.6956694770751	-14.9482646145507	-16.5426531053654	-18.1760015996242	6093.62901803613	6702.75995157537	7311.91313342736	16244.5401459954	17869.0197134448	19493.4828009334	31450.239663909	34595.1813859135	37740.1165775855
-2.89641155397305	-3.59435252507284	-4.35192997744991	-7.71369627788863	-8.49291832652889	-9.31806301355961	-14.9426975823781	-16.9074685172454	-18.9960134142308	6093.62652187518	6703.18453102462	7312.77067827058	16244.5332189006	17868.9850322941	19493.3517650094	31450.2313461459	34595.1403375552	37740.0554872957
-2.89455168219229	-3.28177758830264	-3.68208307999813	-7.71706578605836	-8.55140813104932	-9.48716638825195	-14.9384589785741	-16.7186983891925	-18.5413862041751	6093.62597752857	6703.27397537008	7313.03835394493	16244.533996462	17869.1943437593	19493.7595444361	31450.2285185949	34595.0181082257	37739.7925797351
-2.89267670437357	-3.34155645553564	-3.83026544083988	-7.71443407963716	-8.47715844516836	-9.12691156078204	-14.941944612001	-16.2429019968986	-17.5338001385262	6093.6292568286	6702.65570873966	7311.66777735337	16244.5313130777	17868.7366147675	19492.7330055613	31450.2397495746	34594.9929959029	37739.7723308348
-2.88821703274698	-4.05145657294344	-5.39672525763664	-7.71605389066053	-8.67437067021649	-9.58132785166824	-14.9317745783719	-16.6923531883639	-18.5553475272773	6093.62119722808	6702.6093580145	7311.61069316863	16244.5300477745	17868.7881735568	19492.8224133346	31450.2354862575	34594.9251244477	37739.6359336211
