1	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
2	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
3	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
4	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
5	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
6	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
7	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
8	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
9	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
10	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
11	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
12	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
13	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
14	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
15	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
16	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
17	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
18	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
19	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
20	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
21	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
22	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
23	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
24	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
25	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
26	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
27	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
28	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
29	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
30	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
31	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
32	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
33	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
34	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
35	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
36	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
37	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
38	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
39	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
40	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
41	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
42	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
43	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
