1	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
2	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
3	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
4	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
5	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
6	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
7	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
8	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
9	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
10	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
11	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
12	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
13	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
14	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
15	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
16	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
17	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
18	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
19	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
20	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
21	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
22	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
23	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
24	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
25	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
26	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
27	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
28	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
29	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
30	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
31	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
32	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
33	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
34	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
35	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
36	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
37	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
38	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
39	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
40	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
41	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
42	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
43	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
44	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
45	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
46	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
47	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
48	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
49	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
50	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
51	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
52	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
53	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
54	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
55	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
56	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
57	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
58	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
59	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
60	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
61	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
62	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
63	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
64	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
65	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
66	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
67	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
68	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
69	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
70	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
71	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
72	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
73	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
74	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
75	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
76	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
77	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
78	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
79	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
80	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
81	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
82	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
83	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
84	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
85	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
86	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
87	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
88	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
89	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
90	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
91	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
92	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
93	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
94	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
95	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
96	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
97	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
98	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
99	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
100	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
101	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
102	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
103	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
104	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
105	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
106	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
107	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
108	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
109	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
110	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
111	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
112	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
113	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
114	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
115	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
